CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,logistic,proba_logistic,randomforest,proba_randomf,svc,proba_svc,hyp_logistic,proba_hyp_logistic,hyp_random_forest,hyp_proba_randomf,hyp_svc,hyp_proba_svc
555,1,1,62,4,119817.33,1,0,1,43507.1,1,1,0.7343860584842363,1,0.98,1,0.7597069594942472,1,0.7202143416803991,1,0.98,1,0.7593892720123948
670,1,1,43,9,111677.88,1,1,0,178827.3,1,1,0.5410569926806121,1,0.94,1,0.5408541824598356,1,0.5357947263964421,1,0.89,1,0.5406162851603225
687,0,1,34,5,128270.56,1,1,0,191092.62,0,0,0.3654030735495788,0,0.12,0,0.3518826923879863,0,0.3696835770981641,0,0.11,0,0.3517975989509713
850,0,1,36,1,104077.19,2,0,1,68594.0,0,0,0.18182007578339232,0,0.06,0,0.19099887277625047,0,0.19254988426776895,0,0.13,0,0.19106369803044146
667,2,0,39,2,0.0,2,1,0,40721.24,1,0,0.477304418540923,1,0.62,0,0.45907277254122586,0,0.4751180936725147,1,0.65,0,0.4586228145131114
515,1,1,37,2,90432.92,1,1,1,188366.04,1,0,0.23971428717894588,1,0.93,0,0.2540783014488365,0,0.2505338156100287,1,0.93,0,0.25377883051759387
592,0,1,60,9,0.0,4,1,1,13614.01,1,1,0.5046030480382785,1,0.99,1,0.5712942872594844,0,0.49679023271076644,1,0.95,1,0.5711988439923845
696,2,1,24,9,0.0,1,0,0,10883.52,0,0,0.14177041546972657,0,0.31,0,0.13497672669869765,0,0.1542913188475588,0,0.31,0,0.13489450588317775
703,0,1,43,8,0.0,2,1,0,9704.66,0,0,0.37405069924553547,0,0.08,0,0.39274374960948105,0,0.3762781801543627,0,0.06,0,0.39274829714630405
646,0,0,46,4,0.0,3,1,0,93251.42,1,1,0.574981142002584,1,1.0,1,0.5658041360471433,1,0.5643667264107005,1,1.0,1,0.5654993371078973
516,1,1,32,3,145166.09,2,0,0,111421.45,0,0,0.41858773066094196,0,0.11,0,0.3677864247114529,0,0.41959574736319954,0,0.1,0,0.3674973218313577
625,0,1,36,9,108546.16,3,1,0,133807.77,1,0,0.385463277102129,1,1.0,0,0.3719772153743727,0,0.3863380389434312,1,0.99,0,0.37196145495502486
519,0,1,34,5,0.0,1,1,0,68479.6,0,0,0.260588653148123,0,0.39,0,0.2593747137303775,0,0.26969865688691247,0,0.33,0,0.25919925817977363
687,1,0,47,1,91219.29,1,0,0,158845.49,1,1,0.7258690075676615,1,1.0,1,0.6958428295475725,1,0.7118921606500835,1,1.0,1,0.6953709691836483
452,0,1,35,4,148172.44,1,1,1,4175.68,0,0,0.26702074417831895,0,0.27,0,0.2766754558654337,0,0.27647474941599465,0,0.26,0,0.27658285813628736
690,0,0,26,3,118097.87,1,1,0,61257.83,0,0,0.3361060282004551,0,0.25,0,0.3001814392309477,0,0.3422499229555141,0,0.23,0,0.30009167349463167
682,1,1,36,5,72373.62,2,1,0,36895.99,0,0,0.35604291657358783,0,0.05,0,0.3493245552704088,0,0.36016279366174536,0,0.1,0,0.3492566533523775
550,1,1,49,0,108806.96,3,1,0,61446.92,1,1,0.6796736253863838,1,1.0,1,0.6591037287842951,1,0.6646672663450364,1,1.0,1,0.6588265518595575
838,0,0,34,8,0.0,2,1,0,27472.07,0,0,0.30535304289396775,0,0.05,0,0.3054736090061778,0,0.31163231941750086,0,0.02,0,0.3054928552529915
850,1,0,40,4,97990.49,2,0,0,106691.02,0,1,0.5702268588239977,0,0.14,1,0.5352962694472957,1,0.5622010576758728,0,0.26,1,0.5350629649449089
729,0,1,32,6,93694.42,1,1,1,79919.13,0,0,0.14040359498776256,0,0.04,0,0.15818710383388607,0,0.15223352789523448,0,0.03,0,0.1582335672356843
742,1,1,33,0,181656.51,1,1,1,107667.91,0,0,0.23204968055938607,0,0.2,0,0.23784315008011428,0,0.24308079566067234,0,0.17,0,0.2378134719121775
475,0,0,57,1,0.0,2,1,0,89248.99,0,1,0.7961636424469014,1,0.58,1,0.7914318978754472,1,0.7791035905016515,1,0.59,1,0.7910280217454345
850,0,1,47,6,0.0,1,1,0,187391.02,1,0,0.41509345866670866,1,0.9,0,0.4436392428032305,0,0.41594751389648393,1,0.91,0,0.44354062763587065
725,1,0,47,1,104887.43,1,0,0,86622.56,1,1,0.7348128588921076,1,1.0,1,0.7058168622975785,1,0.7205505296511063,1,1.0,1,0.7054453746966766
618,0,0,49,9,44301.43,3,1,1,89729.3,1,0,0.4731586414746829,1,0.99,1,0.5096602391781739,0,0.46916691306622305,1,1.0,1,0.5094300147742298
705,1,0,37,3,109974.22,1,1,1,36320.87,1,0,0.33767498587117983,1,0.84,0,0.3522642651272634,0,0.3446094199108663,1,0.74,0,0.35208063280557683
524,2,1,29,3,159035.45,1,1,0,2705.31,1,0,0.39055511094799283,0,0.15,0,0.3542910180478846,0,0.3950088328757142,0,0.13,0,0.35406861281866736
584,0,0,26,0,146286.22,1,1,0,105105.35,0,0,0.39370259328561225,0,0.12,0,0.34289827483147883,0,0.3967510872422356,0,0.11,0,0.3426769577860541
816,1,0,38,5,130878.75,3,1,0,71905.77,1,1,0.565879955208583,1,0.98,1,0.5339639990110002,1,0.5568527150199888,1,1.0,1,0.5338837555258821
602,1,0,26,8,113674.2,1,1,0,197861.16,1,0,0.36050043764830375,1,1.0,0,0.3281897851601265,0,0.3663854379438339,1,1.0,0,0.3278853020022149
693,1,0,41,9,181461.48,3,1,1,187929.43,1,0,0.49096942177566844,1,0.83,0,0.5,0,0.48710886585551183,1,0.85,0,0.5
680,1,1,30,4,108300.27,2,0,1,44384.57,1,0,0.15149400781044936,1,0.67,0,0.1531485445471717,0,0.16317272423447704,1,0.55,0,0.15311559443695621
633,0,0,32,1,104001.38,1,0,1,36642.65,0,0,0.2578290627650074,0,0.07,0,0.24963748766015526,0,0.2677923459233028,0,0.03,0,0.2494575761978304
763,1,1,42,6,100160.75,1,1,0,33462.94,1,0,0.49118381369119096,1,0.96,0,0.49317235802847037,0,0.4885844251988681,1,0.93,0,0.49312270794338686
593,0,1,50,6,171740.69,1,0,0,20893.61,0,1,0.7521408669032936,1,0.75,1,0.7343730663260203,1,0.7368752697377252,1,0.77,1,0.7342315027385886
669,0,1,23,1,0.0,2,0,0,66088.83,0,0,0.11771354529961353,0,0.0,0,0.10487958264561704,0,0.12846540633490505,0,0.03,0,0.10484842021296854
650,1,0,28,5,122034.4,3,0,1,146663.43,1,0,0.2187546665937396,1,0.91,0,0.20355481262421354,0,0.22891016798081434,1,0.95,0,0.20337817440598052
642,1,0,19,3,113905.48,1,1,1,176137.2,0,0,0.11447839902120412,0,0.37,0,0.10995973083244469,0,0.12657186677940171,0,0.37,0,0.1098539273398367
657,0,0,39,4,80293.81,1,1,0,97192.76,0,1,0.5450480967830545,0,0.28,1,0.5238000911939987,1,0.5389096227800605,0,0.31,1,0.5235256599909439
598,1,1,38,1,101487.18,1,1,1,75959.1,1,0,0.25398515404229544,0,0.38,0,0.27132373719535335,0,0.26421895075067087,0,0.39,0,0.2711460684277667
747,1,1,37,9,135776.36,3,1,0,85470.45,1,0,0.43158043330033985,1,1.0,0,0.4174424234730009,0,0.43037829053332755,1,1.0,0,0.4174901199087359
779,1,1,33,1,158456.76,1,1,1,197000.92,1,0,0.20291349887358423,1,0.69,0,0.2124816194387925,0,0.21465456647705294,1,0.61,0,0.21242092765762907
603,2,0,56,5,90778.76,2,1,0,162223.67,1,1,0.8546113556159275,1,0.98,1,0.8468060966099513,1,0.8392072569109837,1,0.98,1,0.8464647084383464
652,2,0,75,10,0.0,2,1,1,114675.75,0,1,0.865761951720516,0,0.18,1,0.8973410221633414,1,0.8506615378672125,0,0.17,1,0.8970966094845587
510,0,1,63,8,0.0,2,1,1,115291.86,0,1,0.5869285617632872,0,0.13,1,0.6545110569584991,1,0.5769866053289341,0,0.12,1,0.6541752314591529
778,1,0,29,7,123229.46,1,1,0,181221.09,0,0,0.3899949779557635,0,0.39,0,0.36258970151938213,0,0.3940593076666729,0,0.34,0,0.3624030913100932
608,0,1,50,6,0.0,1,1,0,93568.77,1,1,0.5348538022213227,1,0.99,1,0.5561446015572977,1,0.5286906722131073,1,1.0,1,0.5558788482925173
738,0,0,67,1,130652.52,1,0,1,22762.23,0,1,0.8543438767895537,0,0.23,1,0.8675258133201186,1,0.8388746338178912,0,0.35,1,0.867362348849643
382,2,1,36,0,0.0,1,1,1,179540.73,1,0,0.18339003042046392,1,0.97,0,0.1968089758238365,0,0.19583300577832546,1,1.0,0,0.19637489616853498
553,0,1,32,3,116324.53,1,1,0,77304.49,0,0,0.3487403529449336,0,0.04,0,0.3290567928919474,0,0.35390331286011556,0,0.05,0,0.32894333492056976
675,0,1,39,7,0.0,2,0,1,36267.21,0,0,0.16093772186827113,0,0.01,0,0.1831606475656392,0,0.1719932229387995,0,0.02,0,0.18312575580546853
692,0,0,31,2,0.0,2,1,0,91829.17,1,0,0.2857495846821684,0,0.06,0,0.26796951244261896,0,0.2928955345922036,0,0.03,0,0.2678011428738205
623,1,1,50,7,126608.37,1,0,1,645.61,1,1,0.5078437988489893,1,0.86,1,0.536834704362143,1,0.5049172736208768,1,0.76,1,0.5366226257424375
686,2,1,45,3,74274.87,3,1,0,64907.48,1,1,0.5486808229236697,1,1.0,1,0.5375259813773338,1,0.5407753010910473,1,1.0,1,0.5372789084375476
714,0,0,26,9,89928.99,1,1,0,46203.31,0,0,0.2967139415655433,0,0.08,0,0.276927258761793,0,0.3049075163866928,0,0.1,0,0.2769054689057938
642,0,1,38,3,0.0,2,0,0,171463.83,0,0,0.3068565529414933,0,0.0,0,0.29364579524802503,0,0.31282466111323304,0,0.04,0,0.2934068126905882
791,1,1,35,5,129828.58,1,1,1,181918.26,1,0,0.2014364008619062,1,0.7,0,0.2212601760879492,0,0.2132470849224122,1,0.67,0,0.22122091041593214
567,0,1,54,9,96402.96,1,0,0,52035.29,1,1,0.7405197593768732,1,0.98,1,0.7388518389739146,1,0.7254657168244799,1,0.99,1,0.7386363988789266
714,0,1,52,4,100755.66,1,1,1,186775.25,0,0,0.45522669793280535,0,0.32,1,0.5,0,0.45428789508378814,0,0.26,1,0.5
673,1,0,69,3,78833.15,2,1,1,37196.15,0,1,0.849026757360219,0,0.13,1,0.8716798561196483,1,0.8330768587810383,0,0.12,1,0.8714784916406271
691,0,0,33,6,0.0,2,1,0,164074.89,0,0,0.31513016071319083,0,0.0,0,0.303277176958886,0,0.32101518559970504,0,0.01,0,0.30306239059071466
566,1,1,54,4,118614.6,2,1,1,172601.62,0,1,0.5696026424190463,0,0.43,1,0.6038934497763518,1,0.5615804628244939,0,0.3,1,0.6035195207698055
660,1,1,35,8,58641.43,1,0,1,198674.08,0,0,0.17041572240276887,0,0.23,0,0.18554417197548967,0,0.18278118029729337,0,0.39,0,0.18537238253507773
632,0,1,71,3,83116.68,1,1,1,27597.76,0,1,0.7931431213722311,0,0.13,1,0.8347464907170145,1,0.7769410395976482,0,0.1,1,0.8345988392296833
638,0,1,41,1,131762.94,1,1,1,47675.29,0,0,0.31137545519308574,0,0.25,0,0.3361632786450166,0,0.3185555767025165,0,0.25,0,0.3361129400581008
695,0,0,23,1,0.0,2,1,1,141756.32,0,0,0.07911425304561515,0,0.09,0,0.08201615732982233,0,0.08899060858443746,0,0.08,0,0.08196542433774846
597,1,0,35,8,131101.04,1,1,1,192852.67,0,0,0.34192162717131386,0,0.34,0,0.35258478795827825,0,0.34905889537033263,0,0.28,0,0.3522567951384231
796,2,1,56,6,94231.13,1,0,0,121164.6,1,1,0.75648045970786,1,0.94,1,0.7574880542878152,1,0.7419801969885355,1,0.93,1,0.757212692895139
602,2,1,33,5,0.0,2,0,1,64038.34,0,0,0.13001135948335737,0,0.0,0,0.13975357842451713,0,0.14186890548403772,0,0.01,0,0.1395914430268025
592,2,1,38,3,0.0,1,1,1,12905.89,1,0,0.17978745287099096,1,0.96,0,0.20609327814542192,0,0.19218039340666282,1,0.96,0,0.2058840264009551
628,0,1,31,0,88421.81,1,0,0,72350.47,0,0,0.2968979214061023,0,0.05,0,0.26554694415461794,0,0.3045632556366088,0,0.03,0,0.2654103340214196
489,1,0,46,8,92060.06,1,1,0,147222.95,1,1,0.735107616562175,1,0.98,1,0.7193210675073909,1,0.7211222519509156,1,0.95,1,0.7188490645024366
700,0,1,26,4,119009.57,1,1,0,141926.43,0,0,0.22447524397787025,0,0.14,0,0.20780813274488405,0,0.23500043869175483,0,0.15,0,0.2078070066343577
805,1,0,26,8,42712.87,2,1,1,28861.69,0,0,0.1171008771921669,0,0.05,0,0.12709802926915875,0,0.12857438383945183,0,0.04,0,0.1271034796462583
633,1,1,42,3,126041.02,1,0,1,11796.89,0,0,0.35217479059431445,1,0.55,0,0.366433478334627,0,0.3581813499024199,1,0.69,0,0.36625680999986543
768,1,1,48,3,122831.58,1,1,1,24533.89,1,0,0.4182914726083407,1,0.96,0,0.45986922608149333,0,0.4202570452995089,1,0.98,0,0.4598175475015505
778,0,1,44,8,123863.64,1,1,0,144494.94,0,1,0.5333345899927269,0,0.17,1,0.5381802018966946,1,0.5276239180322713,0,0.16,1,0.5381688067943594
650,1,0,45,9,152367.21,3,1,0,150835.21,1,1,0.7447779642176585,1,0.99,1,0.7206921481230799,1,0.7285864325273931,1,0.99,1,0.7204465931010229
623,0,1,45,0,0.0,1,1,0,196533.72,1,0,0.43228974510084844,1,0.96,0,0.4367953397155182,0,0.4320816381199507,1,0.99,0,0.4364316529327781
532,0,1,38,9,0.0,2,0,0,30583.95,0,0,0.33076125978624465,0,0.07,0,0.3233841605926098,0,0.33577514869259684,0,0.13,0,0.3232046929214207
844,2,1,56,5,99529.7,1,0,1,157230.06,1,1,0.5544311448642829,1,0.83,1,0.5975982300977257,1,0.5491680941661934,1,0.76,1,0.597274910260145
713,0,0,59,3,0.0,2,1,1,62700.08,0,1,0.5986535016611528,0,0.17,1,0.649029279340095,1,0.5881195439811576,0,0.18,1,0.6487462674892747
535,2,1,48,9,109472.47,1,1,0,157358.43,1,1,0.6816479579305559,1,0.99,1,0.6789812250156394,1,0.6699122149303302,1,1.0,1,0.6785560512094732
567,0,1,59,3,0.0,2,1,0,25843.7,1,1,0.710531928081529,0,0.33,1,0.726561331604697,1,0.6946421500688041,0,0.33,1,0.7263215728327715
745,1,1,45,10,117231.63,3,1,1,122381.02,1,0,0.34630155070355906,1,1.0,0,0.38532137497570323,0,0.3503304055913118,1,1.0,0,0.3853213194632597
730,2,0,39,6,140094.59,1,1,0,172450.04,1,1,0.6375052317432641,1,1.0,1,0.6109876672283548,1,0.6280621034305305,1,0.99,1,0.6105678137619739
793,2,0,36,0,0.0,1,0,0,148993.47,0,0,0.40243787188795277,0,0.26,0,0.3746241661704618,0,0.405972252906653,0,0.33,0,0.374136124298686
635,2,0,29,8,138296.94,2,1,0,141075.51,0,0,0.4589061384676,0,0.1,0,0.41476648539670347,0,0.4586479143770658,0,0.09,0,0.41442423096966574
448,0,0,36,6,83947.12,2,1,0,81999.53,0,1,0.535709133874015,0,0.16,1,0.5,1,0.5291616616222709,0,0.23,1,0.5
706,0,0,35,8,178032.53,1,0,1,42181.68,0,0,0.37277886273093896,0,0.18,0,0.37031865565384914,0,0.3777024687638142,0,0.19,0,0.3702478490253914
681,0,1,38,3,0.0,2,1,1,112491.96,0,0,0.14327419985277345,0,0.01,0,0.16675439387111374,0,0.1542437849755968,0,0.01,0,0.16670882070913595
552,0,1,29,10,0.0,2,1,0,12186.83,0,0,0.18383072162259614,0,0.0,0,0.18387475766146463,0,0.1944660285098845,0,0.02,0,0.18386059804446117
667,2,1,71,4,137260.78,1,0,1,94433.08,1,1,0.8567993097733019,1,0.99,1,0.8767540452385392,1,0.8420942030065975,1,1.0,1,0.8765249894816222
535,2,0,30,5,122924.75,1,0,0,62390.59,1,1,0.5033622282666371,1,0.73,0,0.44245856768981423,1,0.5017452912391919,1,0.7,0,0.4419293949518268
617,2,1,42,0,70105.87,1,1,1,120830.73,0,0,0.29608925474180203,0,0.38,0,0.3204658936311229,0,0.3051411567468251,0,0.34,0,0.3201108638497972
839,1,1,47,2,136911.07,1,1,1,168184.62,1,0,0.39610135020672,1,0.98,0,0.43352758358327975,0,0.39935046191400314,1,0.96,0,0.4334219376697426
712,1,1,28,4,145605.44,1,0,1,93883.53,0,0,0.15301185740231274,0,0.15,0,0.15303751334009175,0,0.1654510185439857,0,0.14,0,0.15299743726766574
599,0,1,28,7,119706.22,1,0,0,31190.42,0,0,0.2846296476856407,0,0.05,0,0.25652847855607225,0,0.2932109121458927,0,0.02,0,0.2564871577750953
577,1,0,59,7,111396.97,1,0,1,191070.01,0,1,0.7729592004749426,1,0.78,1,0.7870369287133486,1,0.7583302117000487,1,0.74,1,0.7865946653069619
676,2,1,48,1,131659.59,2,0,1,14152.15,0,0,0.4814095041432384,0,0.35,0,0.49239391053665976,0,0.47929680340924524,0,0.36,0,0.4921098431560078
545,2,0,44,1,0.0,2,1,1,82614.89,0,0,0.3835689046970065,0,0.05,0,0.4044276063342335,0,0.38729205148692747,0,0.05,0,0.4038511147701072
498,0,1,46,1,91857.66,1,1,0,101954.78,1,1,0.6024912518364943,1,0.53,1,0.589904385169946,1,0.5927378758073287,0,0.48,1,0.5895617068133672
669,0,1,26,4,0.0,2,1,1,197594.34,0,0,0.0602774893712706,0,0.04,0,0.06798615685977022,0,0.06902358887101259,0,0.02,0,0.06796676553230607
791,0,0,44,5,0.0,2,1,1,123977.86,1,0,0.29278614046809,1,0.86,0,0.3342272374134504,0,0.2998358123807706,1,0.83,0,0.3340880057090679
703,0,1,37,1,149762.08,1,1,0,20629.4,1,0,0.4545925502329943,1,0.73,0,0.43312968805291324,0,0.4534444373313282,1,0.76,0,0.4331519836536329
576,2,1,33,3,0.0,2,0,1,190112.05,0,0,0.13132903635998291,0,0.01,0,0.1379302744386322,0,0.1431939367690269,0,0.01,0,0.13769444220956945
717,0,1,28,4,128206.79,1,1,1,54272.12,0,0,0.1267080736069615,0,0.1,0,0.13624126141680196,0,0.13843543397197416,0,0.06,0,0.13630160682089262
497,1,1,24,6,111769.14,2,1,0,55859.27,0,0,0.23660732101846554,0,0.26,0,0.21061693818768223,0,0.24656661480585085,0,0.27,0,0.21051456124250928
499,2,0,53,1,75225.53,2,0,0,144849.1,1,1,0.8339028299936515,1,0.97,1,0.8085799111187926,1,0.8182207676381228,1,0.99,1,0.8080575095582105
786,0,1,32,2,120452.4,2,0,0,79602.86,0,0,0.3130089540372909,0,0.07,0,0.2825677241969029,0,0.31883237992416913,0,0.11,0,0.2825997097413977
658,2,1,35,9,71829.34,1,1,1,68141.92,0,0,0.1872778045052327,0,0.08,0,0.21285993361408392,0,0.19987780431298652,0,0.11,0,0.21273936546627487
435,1,1,37,8,114346.3,1,0,1,980.93,1,0,0.2909723265266097,1,0.91,0,0.2990449660450799,0,0.30028178312666076,1,0.97,0,0.2987938967474403
793,0,1,63,4,103729.79,2,1,1,80272.06,0,1,0.6541519306404501,0,0.31,1,0.7073205770032415,1,0.640776417186944,0,0.29,1,0.7072832799821729
829,1,0,27,9,112045.67,1,1,1,119708.21,1,0,0.16748646880358498,1,0.94,0,0.17812152901562184,0,0.18006944674188785,1,0.86,0,0.17809978991534192
831,0,0,34,2,0.0,2,0,0,165840.94,0,0,0.31657159651780886,0,0.02,0,0.29285445537403265,0,0.3222559320400054,0,0.02,0,0.29265347648801526
555,2,1,33,5,127343.4,1,0,1,121789.3,0,0,0.2338495813756013,0,0.15,0,0.23387345537011883,0,0.24570359698783437,0,0.07,0,0.23359308137268642
613,2,1,34,8,117300.02,1,1,0,139410.08,0,0,0.4058278239806063,0,0.15,0,0.39041070793051447,0,0.4094421213676938,0,0.09,0,0.3901286668174012
820,2,0,31,2,94222.53,1,1,0,103570.8,0,0,0.4068302793009845,0,0.14,0,0.3776635058574402,0,0.4103016549358256,0,0.13,0,0.3774032731146975
836,2,1,57,4,101247.06,1,1,0,37141.62,1,1,0.7645533600323876,1,0.85,1,0.7756820289589444,1,0.7496409151535771,1,0.89,1,0.7755354939817476
718,0,0,43,0,93143.39,1,1,0,167554.86,0,1,0.6242657342086064,1,0.64,1,0.6019121055072789,1,0.6136212392878391,1,0.66,1,0.6015733635336951
526,0,1,52,8,93590.47,1,0,1,21228.71,1,1,0.5066661937970245,0,0.33,1,0.5422155684132778,1,0.5030651938630873,0,0.38,1,0.5419710856645708
638,2,1,41,7,0.0,2,1,0,43889.41,0,0,0.3876650398307188,0,0.04,0,0.39521349607181194,0,0.3906158147636947,0,0.05,0,0.39494299509479835
640,0,1,33,7,154575.76,1,1,0,25722.28,1,0,0.39389737315115647,1,0.97,0,0.3768645411163965,0,0.39671226692299505,1,1.0,0,0.37690975723240944
682,0,1,38,4,107192.38,1,1,1,15669.17,0,0,0.2305523831216606,0,0.1,0,0.25552789866209,0,0.2410146456033559,0,0.12,0,0.2555634808038048
727,1,1,46,3,115248.11,4,1,0,130752.01,1,1,0.585925437512656,1,1.0,1,0.5678176748935067,1,0.5740517083294914,1,1.0,1,0.5677088077759326
630,0,1,26,7,129837.72,2,0,1,197001.15,0,0,0.12031237433742542,0,0.08,0,0.11947896847816013,0,0.13157172693957467,0,0.08,0,0.11944772005657152
694,0,0,38,5,195926.39,1,1,1,85522.84,0,0,0.4436320888492859,0,0.45,0,0.4477429232932746,0,0.444225876653538,0,0.4,0,0.4476476385896963
850,0,0,35,2,128548.49,4,1,0,75478.95,1,0,0.4739917043951666,1,0.85,0,0.433145338233291,0,0.46818952135277797,1,0.85,0,0.4332210078782745
777,0,0,32,2,0.0,1,1,0,136458.19,1,0,0.2870477499697069,1,0.98,0,0.2765896764755962,0,0.295130337386031,1,0.94,0,0.2764154271830496
751,2,1,33,4,79281.61,1,1,0,117547.76,0,0,0.3149018235772063,0,0.18,0,0.30515067634043974,0,0.3229457762665053,0,0.28,0,0.30497210164115496
588,0,1,44,8,154409.74,1,1,0,49324.03,1,1,0.6194578694212173,1,0.86,1,0.6125713968918541,1,0.6092206372080339,1,0.97,1,0.6124839963265519
682,0,1,30,9,0.0,2,1,1,2053.42,0,0,0.08128947384303539,0,0.01,0,0.09713968880035306,0,0.0912067810625678,0,0.0,0,0.09718712742596385
778,1,0,29,6,150358.97,1,1,0,62454.01,1,0,0.4288747519275232,1,0.9,0,0.39468866726184093,0,0.43068030439550203,1,0.9,0,0.3945981356734442
605,0,0,64,2,129555.7,1,1,1,13601.79,0,1,0.8319257016108825,1,0.58,1,0.8504254657613748,1,0.8161338835103559,1,0.66,1,0.8502366878269956
476,0,1,37,4,0.0,1,1,1,55775.84,1,0,0.16069947530024847,1,0.98,0,0.1838781228878483,0,0.17242668490016894,1,0.93,0,0.18373033693833532
760,0,1,38,6,162888.73,1,1,0,91098.76,1,0,0.47231239214453263,1,0.73,0,0.46024959362204054,0,0.4703201001834805,1,0.71,0,0.46031466860341463
692,0,1,33,9,0.0,1,1,0,113505.93,1,0,0.21357242099860577,1,0.87,0,0.222235318207732,0,0.22426632341569386,1,0.81,0,0.2221962846585178
738,0,0,38,7,0.0,2,0,0,69227.42,0,0,0.41067187864555016,0,0.05,0,0.39411530886537516,0,0.4113072339328326,0,0.08,0,0.3939091382772196
563,2,0,46,8,106171.68,1,1,0,163145.5,1,1,0.7503042170205407,1,0.88,1,0.7343148026838527,1,0.7364932821537954,1,0.86,1,0.7338290981194447
652,0,0,37,4,0.0,2,1,0,143393.24,0,0,0.398223528777666,0,0.04,0,0.38498818916920535,0,0.39941783694390465,0,0.03,0,0.38469353098457126
605,2,1,41,5,103154.66,1,0,0,143203.78,0,1,0.5417403090570683,0,0.15,1,0.5139403831229966,1,0.5372365244317013,0,0.26,1,0.513464079375961
684,1,1,42,1,117691.0,1,1,1,23135.65,1,0,0.32104357082589396,1,1.0,0,0.34918473306034026,0,0.32834198350400134,1,1.0,0,0.34908769270905987
716,0,0,44,3,109528.28,1,1,0,27341.63,1,1,0.6653610666616252,1,0.94,1,0.648222413927835,1,0.6529117500802664,1,0.96,1,0.648056191960673
577,2,0,44,8,115557.0,1,0,1,127506.76,0,1,0.5345440532146827,0,0.27,1,0.5390092556434443,1,0.5313812430414336,0,0.32,1,0.5384247498740107
705,1,0,43,10,146547.78,1,0,1,10072.55,1,1,0.5079091569319297,1,0.56,1,0.5196649450161824,1,0.5055827514666978,1,0.63,1,0.5194560816790533
659,0,0,49,1,0.0,1,1,0,116249.72,1,1,0.6366530359697444,1,0.96,1,0.6374154592513548,1,0.6251741704595656,1,0.97,1,0.6369718276529143
545,1,0,37,8,114754.08,1,1,0,136050.44,1,1,0.5916987076205493,1,0.91,1,0.5620983082382883,1,0.584095737037231,1,0.9,1,0.5616577700911375
732,1,0,45,6,98792.4,1,1,0,81491.7,1,1,0.6811881757973641,1,0.97,1,0.6701297876964554,1,0.6688531975168693,1,1.0,1,0.6698626626543216
515,0,0,58,2,131852.81,1,1,0,81436.68,1,1,0.8912764619884268,1,1.0,1,0.8831385217343952,1,0.8769639408536551,1,1.0,1,0.8829247836298174
619,1,1,38,10,84651.79,1,1,1,184754.26,0,0,0.22740320322089727,0,0.2,0,0.25766114398098094,0,0.23875763334623412,0,0.16,0,0.2574911743672971
620,2,1,36,7,169312.72,1,1,0,45414.09,0,1,0.5145637592924481,0,0.17,0,0.4905059138165642,1,0.5117717686337757,0,0.12,0,0.4903015353849071
693,1,0,41,9,181461.48,3,1,1,187929.43,1,0,0.49096942177566844,1,0.83,0,0.5,0,0.48710886585551183,1,0.85,0,0.5
615,2,1,61,9,0.0,2,1,0,150227.85,1,1,0.7569892317318763,1,0.93,1,0.7780050841154076,1,0.741371748148944,1,0.94,1,0.7776405307613247
670,1,1,40,2,164948.98,3,0,0,177028.0,1,1,0.560590357050985,1,0.99,1,0.5113845687351176,1,0.5517289692994974,1,0.95,1,0.511131762739336
533,2,1,38,1,135289.33,2,0,1,152956.33,0,0,0.3240743962187572,0,0.09,0,0.3158728392470409,0,0.33117871883210925,0,0.08,0,0.31546334659944053
839,2,0,33,10,75592.43,1,1,0,62674.42,0,0,0.41411535459717114,0,0.19,0,0.40452006969198107,0,0.4174098328100285,0,0.18,0,0.4043535166469156
559,0,1,34,2,137390.11,2,1,0,9677.0,0,0,0.4101703222586017,0,0.16,0,0.3800242618315503,0,0.410605194344167,0,0.1,0,0.3799838366707428
574,2,1,36,4,77967.5,1,1,0,167066.95,1,0,0.40516125532693165,1,0.61,0,0.3891922353029998,0,0.40855971362689897,1,0.66,0,0.3887801086672629
534,0,0,23,5,104822.45,1,0,1,160176.47,0,0,0.15412301962730304,0,0.11,0,0.14399065810524753,0,0.1664579634240432,0,0.09,0,0.14382194861541292
484,1,1,40,7,106901.42,2,0,0,118045.98,0,1,0.5320379986053914,0,0.22,1,0.5,1,0.5262785440916057,0,0.32,1,0.5
559,0,1,52,2,0.0,1,1,0,129013.59,1,1,0.5866779742660762,1,0.99,1,0.6003676676977182,1,0.5774551240150685,1,1.0,1,0.5999692650087676
